year	total	Until 2000	Since 2000
2015	406.768415379568		406.768415379568
2014	391.301792493931		391.301792493931
2013	375.356385709599		375.356385709599
2012	360.189762823962		360.189762823962
2011	347.280707735713		347.280707735713
2010	333.99286874877		333.99286874877
2009	307.895974673578		307.895974673578
2008	300.402055180106		300.402055180106
2007	315.447461964438		315.447461964438
2006	298.902055180106		298.902055180106
2005	281.320296699692		281.320296699692
2004	273.72637720622		273.72637720622
2003	257.502186523194		257.502186523194
2002	247.37191533364		247.37191533364
2001	232.626508549308		232.626508549308
2000	227.232589055836	227.232589055836	227.232589055836
1999	216.023533967587	216.023533967587
1998	200.999343284561	200.999343284561
1997	192.347855993701	192.347855993701
1996	179.160017006758	179.160017006758
1995	167.172178019815	167.172178019815
1994	161.078258526343	161.078258526343
1993	146.832851742012	146.832851742012
1992	141.03893224854	141.03893224854
1991	132.68744495768	132.68744495768
1990	127.972309362903	127.972309362903
1989	121.299605970737	121.299605970737
1988	117.763254274654	117.763254274654
1987	110.690550882488	110.690550882488
1986	102.239063591628	102.239063591628
1985	96.2451440981563	96.2451440981563
1984	91.3300085033791	91.3300085033791
1983	85.2360890099075	85.2360890099075
1982	77.7633856177417	77.7633856177417
1981	76.305817820353	76.305817820353
1980	75.0270339216587	75.0270339216587
1979	75.351788290714	75.351788290714
1978	67.9401369834306	67.9401369834306
1977	62.9990361119084	62.9990361119084
1976	58.0579352403862	58.0579352403862
1975	49.4110087152223	49.4110087152223
1974	55.587384804625	55.587384804625
1973	54.3521095867445	54.3521095867445
1972	46.9404582794611	46.9404582794611
1971	40.7640821900584	40.7640821900584
1970	37.0582565364167	37.0582565364167
1969	34.5877061006556	34.5877061006556
1968	29.1524951419811	29.1524951419811
1967	24.334921792247	24.334921792247
1966	21.7408438346978	21.7408438346978
1965	18.5291282682083	18.5291282682083
1964	16.0585778324472	16.0585778324472
1963	13.4644998748981	13.4644998748981
1962	11.7351145698653	11.7351145698653
1961	9.88220174304445	9.88220174304445
1960	8.89398156874001	8.89398156874001
1959	7.78223387264751	7.78223387264751
1958	6.05284856761473	6.05284856761473
1957	5.68226600225056	5.68226600225056
1956	4.94110087152223	4.94110087152223
1955	4.32346326258195	4.32346326258195
1954	3.3352430882775	3.3352430882775
1953	2.96466052291334	2.96466052291334
1952	2.34702291397306	2.34702291397306
1951	2.47055043576111	2.47055043576111
1950	2.09996787039695	2.09996787039695
