Year	Social security (pensioners)	Social security (working-age & children)	Health	Education	Defence 	Public order & safety	Transport	Housing & community amenities	Overseas aid	Net debt interest	Long-term care	Other
1970			3.3	4.4	4.2				0.3	3.1
1971			3.4	4.5	4.2				0.4	3
1972			3.4	4.6	4.1				0.3	2.7
1973			3.6	4.8	4.2				0.3	3
1974			4	5	4.2				0.3	3.4
1975			4.2	5.4	4.3				0.3	3.3
1976			4.2	5.1	4.3				0.4	3.6
1977			4	5	4.1				0.4	3.5
1978	5	3.5	3.9	4.9	4	1.4	1.5	2.6	0.4	3.5
1979	4.8	3.5	3.8	4.7	4.1	1.4	1.5	2.7	0.4	3.6
1980	5	3.8	4.1	5	4.3	1.5	1.5	2.3	0.3	3.8
1981	5.3	4.3	4.2	4.8	4.3	1.5	1.5	1.6	0.4	3.9
1982	5.4	4.6	4.1	4.8	4.5	1.6	1.5	1.3	0.3	3.6
1983	5.4	4.8	4	4.6	4.4	1.6	1.4	1.4	0.3	3.5
1984	5.3	4.9	4	4.4	4.6	1.7	1.7	1.3	0.3	3.6
1985	5.3	4.9	3.9	4.1	4.3	1.6	1.5	1.1	0.3	3.4
1986	5.3	4.8	3.9	4.2	4.1	1.6	1.4	1	0.3	3.3
1987	5	4.4	4	4.1	3.7	1.6	1.3	0.9	0.2	3
1988	4.7	3.8	4	4	3.4	1.6	1.1	0.6	0.3	2.6
1989	4.6	3.6	3.9	4.1	3.3	1.6	1.2	0.8	0.2	2.3
1990	4.8	3.8	4	4.1	3.2	1.7	1.2	0.9	0.2	2.1
1991	5.1	4.4	4.3	4.4	3.2	1.8	1.3	0.9	0.3	1.8
1992	5.4	5.1	4.6	4.5	3.2	2	1.5	1	0.3	2
1993	5.5	5.4	4.7	4.4	3	1.9	1.3	0.8	0.3	2.2
1994	5.4	5.3	4.8	4.4	2.8	1.9	1.4	0.8	0.3	2.4
1995	5.3	5.3	4.8	4.3	2.6	1.8	1.3	0.7	0.2	2.6
1996	5.2	5.1	4.6	4.1	2.4	1.8	1	0.6	0.2	2.6	0.8
1997	5.2	4.8	4.6	4	2.2	1.8	0.9	0.5	0.2	2.7	0.8
1998	5.2	4.6	4.6	4	2.4	1.8	0.8	0.5	0.2	2.5	0.8
1999	5.3	4.5	4.7	4	2.4	1.7	0.7	0.4	0.2	2	0.9
2000	5.3	4.5	4.9	4.1	2.3	1.8	0.8	0.5	0.3	2	0.9
2001	5.5	4.6	5.2	4.4	2.2	2	1	0.5	0.3	1.8	0.9
2002	5.4	4.6	5.5	4.5	2.2	2	1.2	0.4	0.3	1.7	1
2003	5.4	5	5.9	4.8	2.3	2.1	1.3	0.5	0.3	1.7	1.1
2004	5.5	5	6.2	4.8	2.2	2.1	1.2	0.6	0.4	1.8	1.2
2005	5.5	4.9	6.3	4.9	2.2	2.1	1.2	0.8	0.4	1.7	1.2
2006	5.4	4.8	6.4	4.9	2.2	2	1.3	0.8	0.4	1.9	1.2
2007	6	5.3	6.5	5	2.2	2	1.3	0.8	0.3	1.8	1.2
2008	5.9	5.2	6.9	5.2	2.3	2.1	1.3	1	0.4	2	1.2
2009	6.4	6	7.5	5.7	2.4	2.2	1.5	1	0.5	1.9	1.3
2010	6.4	5.9	7.4	5.6	2.4	2	1.3	0.8	0.5	2.6	1.2
2011	6.4	5.9	7.3	5.2	2.3	1.9	1.2	0.6	0.5	2.6	1.2
2012	6.6	5.8	7.2	4.9	2.1	1.8	1.2	0.6	0.5	2.2	1.2
2013	6.3	5.3	7.2	4.7	2	1.6	1.2	0.5	0.6	2.1	1.1
2014	6.3	5.2	7.1	4.5	2	1.6	1.2	0.5	0.6	1.8	1.1
2015	6.2	5	7.1	4.4	1.9	1.6	1.4	0.5	0.6	1.8	1.1
2016	6	4.8	7	4.2	1.8	1.5	1.4	0.5	0.7	1.8	1
2017	5.9	4.7	7	4.1	1.8	1.5	1.4	0.5	0.7	2	1
2018	5.8	4.5	7	4	1.8	1.5	1.5	0.6	0.7	1.6	1
2019	5.7	4.5	7.3	4	1.9	1.5	1.5	0.6	0.7	1.4	1.1
2020	6.3	5.7	10.5	4.6	2.1	1.9	2.4	0.7	0.7	0.9	1.3
2021	5.7	5	9.2	4.3	2.1	1.7	1.9	0.7	0.5	2.2	1.1
2022	5.6	4.7	8.4	4.2	2.2	1.7	1.7	0.7		3.8	1.1
