time,ETH,XRP,LTC,XMR,ADA,BCH,BTC
2018-12-03 14:06:00,0,0,0,0,0,0,0
2018-12-03 14:15:00,-0.23796932839766782,-0.11058888581698056,0.031123560535320394,-0.2775368603642647,0,1.5872210953346837,-0.09645670759447
2018-12-03 14:24:00,-0.308478759034017,-0.30411943599669655,-0.09337068160597539,-0.6591500433651305,1.0427010923535107,-1.9320486815415876,-0.2433791668427716
2018-12-03 14:33:00,-0.3701745108408119,-0.3317666574509417,-0.40460628695923617,0.2254986990459713,0.2730883813306946,0.040567951318465134,-0.3209422925372962
2018-12-03 14:42:00,-1.0752688172043037,-0.9952999723527967,-1.33831310301899,-1.0407632263660105,-0.8689175769612802,-1.8762677484786963,-0.9479108919013726
2018-12-03 14:51:00,-1.8508725542041162,-1.382361072712186,-1.5250544662309409,-1.0407632263660105,-1.8867924528301927,-3.4178498985801156,-1.127897119474568
2018-12-03 15:00:00,-4.697690816146661,-2.902958252695612,-5.010893246187379,-4.024284475281874,-5.089374379344591,-6.617647058823522,-3.3140834251080804
2018-12-03 15:09:00,-4.821082319760279,-2.9858999170583473,-4.979769685652045,-4.5793581960104035,-5.089374379344591,-4.7210953346856,-3.9947495730299067
2018-12-03 15:18:00,-5.305834655385155,-3.179430467238049,-5.259881730469971,-4.5793581960104035,-5.31281032770606,-7.43407707910751,-3.975607391368115
2018-12-03 15:27:00,-5.200070509430631,-3.0688415814210686,-5.384375972611281,-4.752818733738067,-3.5749751737835282,-5.2789046653144,-3.8105371495054072
2018-12-03 15:36:00,-5.631940772078266,-3.2347249101465536,-5.664488017429207,-5.325238508239366,-3.872889771598821,-6.896551724137936,-4.1555936189413245
2018-12-03 15:45:00,-5.393971443680584,-3.124136024329559,-5.322128851540626,-4.9956634865567935,-6.057596822244307,-5.197768762677484,-3.788908970225208
2018-12-03 15:54:00,-5.288207297726061,-2.958252695604102,-5.291005291005305,-5.221162185602765,-6.281032770605762,-6.8002028397565795,-3.9311080339985125
2018-12-03 16:03:00,-5.376344086021504,-3.124136024329559,-5.322128851540626,-5.238508239375534,-4.667328699106278,-4.102434077079096,-4.016874951833799
2018-12-03 16:12:00,-5.561431341441903,-3.4006082388720102,-5.353252412075946,-4.5793581960104035,-6.281032770605762,-7.13995943204867,-4.359196823889448
2018-12-03 16:21:00,-6.116693107703156,-4.285319325407798,-5.9134765017117985,-5.7762359063313085,-6.52929493545183,-9.203853955375237,-4.932965074219467
2018-12-03 16:30:00,-5.526176626123743,-3.621786010505943,-5.135387488328675,-5.44666088464875,-6.62859980139028,-7.677484787018258,-4.276661702958094
2018-12-03 16:39:00,-5.420412480169219,-3.2900193530550297,-4.699657640834118,-5.394622723330443,-6.4299900695134085,-6.673427991886399,-4.094935277052016
2018-12-03 16:48:00,-5.552617662612363,-3.5111971246889766,-5.07314036725802,-5.307892454466597,-4.965243296921557,-7.581135902636916,-4.085488486102022
2018-12-03 16:57:00,-5.411598801339679,-3.3176665745092606,-4.886399004046069,-5.429314830875967,-5.461767626613707,-6.81541582150102,-3.9587026075628984
2018-12-03 17:06:00,-5.702450202714616,-3.5388443461432217,-5.104263927793355,-5.637467476149169,-6.256206554121164,-5.593306288032451,-4.251304527250269
