date,new,new.deaths,new.avg,pred
2020-03-01,-,-,-,-
2020-03-02,2,-,-,-
2020-03-03,3,-,-,-
2020-03-04,6,-,-,-
2020-03-06,7,-,8.142857142857142,-
2020-03-07,9,-,16.428571428571427,-
2020-03-08,20,-,21.714285714285715,-
2020-03-10,10,-,35.857142857142854,-
2020-03-11,60,-,37.714285714285715,-
2020-03-13,40,-,43.42857142857143,-
2020-03-14,105,-,47.857142857142854,-
2020-03-15,20,-,65.85714285714286,-
2020-03-16,49,-,81.42857142857143,-
2020-03-17,51,-,101.42857142857143,-
2020-03-18,136,-,108.85714285714286,-
2020-03-19,169,-,112.57142857142857,-
2020-03-20,180,-,126.71428571428571,-
2020-03-21,157,0,148.85714285714286,-
2020-03-22,46,0,160.85714285714286,-
2020-03-23,148,1,178.42857142857142,-
2020-03-24,206,1,183.42857142857142,-
2020-03-25,220,1,187.42857142857142,-
2020-03-26,292,4,198.71428571428572,-
2020-03-27,215,0,194.57142857142858,-
2020-03-28,185,1,193.14285714285714,-
2020-03-29,125,2,192.57142857142858,-
2020-03-30,119,2,183.71428571428572,-
2020-03-31,196,2,190.57142857142858,-
2020-04-01,216,2,184.14285714285714,-
2020-04-02,230,3,175,-
2020-04-03,263,2,183,-
2020-04-04,140,2,180.14285714285714,-
2020-04-05,61,2,174.14285714285714,-
2020-04-06,175,2,162,-
2020-04-07,176,4,137.14285714285714,-
2020-04-08,174,5,132.42857142857142,-
2020-04-09,145,5,128,-
2020-04-10,89,4,115,-
2020-04-11,107,4,99.71428571428571,-
2020-04-12,30,1,94,-
2020-04-13,84,5,87.71428571428571,-
2020-04-14,69,6,92.14285714285714,-
2020-04-15,134,12,90.57142857142857,-
2020-04-16,101,10,91.71428571428571,-
2020-04-17,120,7,85.42857142857143,-
2020-04-18,96,1,86.42857142857143,-
2020-04-19,38,2,69.28571428571429,-
2020-04-20,40,3,72.14285714285714,2.8114739013947663
2020-04-21,76,8,63,5.849183787389141
2020-04-22,14,-,60,8.8926366691161
2020-04-23,121,-,59.857142857142854,11.942262964614429
2020-04-24,56,1,58.857142857142854,14.998493091922924
2020-04-25,75,10,56.714285714285715,18.061757469080387
2020-04-26,37,2,66.57142857142857,21.13248651412564
2020-04-27,33,2,57.857142857142854,24.211110645097467
2020-04-28,61,10,57.714285714285715,27.298060280034687
2020-04-29,83,10,51.857142857142854,30.393765836976094
2020-04-30,60,2,51.42857142857143,33.49865773396051
2020-05-01,55,3,51.285714285714285,36.61316638902672
2020-05-02,34,2,49.714285714285715,39.73772222021351
2020-05-03,34,0,46,42.87275564555969
2020-05-04,32,0,46,46.01869708310413
2020-05-05,50,5,42.857142857142854,49.175976950885556
2020-05-06,57,3,40.857142857142854,52.3450256669428
2020-05-07,60,1,37.57142857142857,55.52627364931468
2020-05-08,33,1,33.285714285714285,58.720151316039974
2020-05-09,20,1,29.714285714285715,61.927089085157505
2020-05-10,11,0,27.857142857142858,65.14751737470606
2020-05-11,2,0,27.142857142857142,68.38186660272446
2020-05-12,25,5,26.857142857142858,71.63056718725149
2020-05-13,44,3,26.714285714285715,74.88930091891339
2020-05-14,55,4,26.714285714285715,78.15324401510262
2020-05-15,31,4,29.285714285714285,81.42206853400747
2020-05-16,19,0,29.857142857142858,84.69544653381611
2020-05-17,11,-1,30.571428571428573,87.97305007271679
2020-05-18,20,2,27,91.25455120889774
2020-05-19,29,4,26.714285714285715,94.53962200054715
2020-05-20,49,0,27.571428571428573,97.8279345058533
2020-05-21,30,4,26.714285714285715,101.11916078300439
2020-05-22,29,0,25.285714285714285,104.41297289018864
2020-05-23,25,1,24.142857142857142,107.70904288559429
2020-05-24,5,0,21.428571428571427,111.00704282740955
2020-05-25,10,0,22.142857142857142,114.30664477382264
2020-05-26,21,2,22.142857142857142,117.60752078302181
2020-05-27,30,2,23.285714285714285,120.90934291319525
2020-05-28,35,1,24.857142857142858,124.21178322253125
2020-05-29,29,1,26.714285714285715,127.51451376921798
2020-05-30,33,1,28.714285714285715,130.8172066114437
2020-05-31,16,0,28.285714285714285,134.11953380739658
2020-06-01,23,0,29.714285714285715,137.42116741526488
2020-06-02,35,0,28.142857142857142,140.72177949323685
2020-06-03,27,2,28.142857142857142,144.0210420995007
2020-06-04,45,0,28.571428571428573,147.31862729224463
2020-06-05,18,1,29,150.61420712965688
2020-06-06,33,4,29.714285714285715,153.90745366992573
2020-06-07,19,0,33.57142857142857,157.19803897123927
2020-06-08,26,0,31.285714285714285,160.4856350917859
2020-06-09,40,1,41.142857142857146,163.76991408975374
2020-06-10,54,2,40.714285714285715,167.050548023331
2020-06-11,29,0,43.714285714285715,170.32720895070597
2020-06-12,87,0,46.714285714285715,173.59956893006685
2020-06-13,30,0,45.714285714285715,176.8673000196018
2020-06-14,40,0,48.42857142857143,180.13007427749912
2020-06-15,47,0,62.57142857142857,183.3875637619471
2020-06-16,33,1,68.71428571428571,186.6394405311338
2020-06-17,73,1,74.57142857142857,189.8853766432476
2020-06-18,128,1,73,193.12504415647666
2020-06-19,130,0,78.14285714285714,196.35811512900918
2020-06-20,71,0,81.85714285714286,199.5842616190334
2020-06-21,29,0,78,202.80315568473762
2020-06-22,83,0,70.42857142857143,206.01446938430993
2020-06-23,59,0,58.857142857142854,209.21787477593867
2020-06-24,46,1,52,212.413043917812
2020-06-25,75,0,49,215.59964886811815
2020-06-26,49,1,43.42857142857143,218.7773616850454
2020-06-27,23,0,38.285714285714285,221.94585442678198
2020-06-28,8,0,40.142857142857146,225.104799151516
2020-06-29,44,1,35.57142857142857,228.25386791743585
2020-06-30,23,0,35.42857142857143,231.39273278272958
2020-07-01,59,0,38,234.5210658055856
2020-07-02,43,0,39.285714285714285,237.63853904419193
2020-07-03,48,0,34.57142857142857,240.744824556737
2020-07-04,41,1,37,243.83959440140885
2020-07-05,17,0,33.57142857142857,246.92252063639586
2020-07-06,11,0,34.42857142857143,249.9932753198863
2020-07-07,40,0,32,253.05153051006806
2020-07-08,35,1,29,256.0969582651298
2020-07-09,49,0,26.714285714285715,259.1292306432594
2020-07-10,31,0,27.714285714285715,262.1480197026452
2020-07-11,20,1,24.571428571428573,265.15299750147557
2020-07-12,1,0,23.142857142857142,268.14383609793856
2020-07-13,18,2,19.857142857142858,271.1202075502225
2020-07-14,18,1,18.714285714285715,274.0817839165156
2020-07-15,25,1,19.428571428571427,277.02823725500593
2020-07-16,26,0,20.142857142857142,279.95923962388184
2020-07-17,23,0,20.857142857142858,282.87446308133167
2020-07-18,25,0,23.285714285714285,285.77357968554355
2020-07-19,6,0,23,288.6562614947056
2020-07-20,23,0,24.142857142857142,291.53978014853067
2020-07-21,35,1,29.857142857142858,294.44107444173807
2020-07-22,23,0,31.142857142857142,297.3593171650262
2020-07-23,34,0,31.714285714285715,300.2936811090933
2020-07-24,63,1,31.142857142857142,303.2433390646376
2020-07-25,34,0,33.42857142857143,306.20746382235734
2020-07-26,10,0,41.42857142857143,309.1852281729509
2020-07-27,19,0,42.57142857142857,312.1758049071165
2020-07-28,51,0,45.285714285714285,315.17836681555235
2020-07-29,79,0,46.857142857142854,318.192086688957
2020-07-30,42,0,46.714285714285715,321.21613731802836
2020-07-31,82,0,49.57142857142857,324.24969149346487
2020-08-01,45,0,46.857142857142854,327.29192200596486
2020-08-02,9,0,48.57142857142857,330.34200164622644
2020-08-03,39,0,50.142857142857146,333.39910320494806
2020-08-04,32,0,52.285714285714285,336.46239947282794
2020-08-05,91,1,52.714285714285715,339.5310632405643
2020-08-06,53,0,52.857142857142854,342.6042672988556
2020-08-07,97,0,53.285714285714285,345.6811844383998
2020-08-08,48,0,64.57142857142857,348.76098744989537
2020-08-09,10,0,69.42857142857143,351.8428491240406
2020-08-10,42,0,80.57142857142857,354.9259422515338
2020-08-11,111,0,79.42857142857143,358.009439623073
2020-08-12,125,0,78.57142857142857,361.09251402935666
2020-08-13,131,0,79.28571428571429,364.1743382610832
2020-08-14,89,0,82.71428571428571,367.2540851089507
2020-08-15,42,0,77.57142857142857,370.33092736365734
2020-08-16,15,0,69.57142857142857,373.40403781590163
2020-08-17,66,0,62.285714285714285,376.47258925638164
2020-08-18,75,0,65.57142857142857,379.53575447579584
2020-08-19,69,0,68.42857142857143,382.59270626484243
2020-08-20,80,2,67.85714285714286,385.6426174142196
2020-08-21,112,0,66.71428571428571,388.6846607146256
2020-08-22,62,0,65.42857142857143,391.718008956759
2020-08-23,11,0,67.28571428571429,394.7418349313177
2020-08-24,58,0,66.85714285714286,397.7553114290003
2020-08-25,66,0,67.14285714285714,400.75761124050473
2020-08-26,82,0,66.57142857142857,403.7479071565296
2020-08-27,77,0,65.85714285714286,406.72537196777296
2020-08-28,114,0,68.57142857142857,409.68917846493326
2020-08-29,58,0,70.71428571428571,412.6384994387085
2020-08-30,6,0,71,415.5725076797973
2020-08-31,77,0,74,418.4903759788977
2020-09-01,81,0,71.14285714285714,421.3912771267081
2020-09-02,84,0,74.28571428571429,424.2743839139266
2020-09-03,98,0,76.85714285714286,427.13886913125174
2020-09-04,94,0,75.14285714285714,429.9839055693816
2020-09-05,80,0,76,432.8086660190145
2020-09-06,24,0,74.28571428571429,435.6123232708486
2020-09-07,65,0,80.14285714285714,438.39405011558244
2020-09-08,87,0,84.71428571428571,441.153019343914
2020-09-09,72,0,78.71428571428571,443.8884037465418
2020-09-10,139,0,77.42857142857143,446.5993761141641
2020-09-11,126,0,80.28571428571429,449.285109237479
2020-09-12,38,0,83.42857142857143,451.9447759071849
2020-09-13,15,0,91.71428571428571,454.57754891397997
2020-09-14,85,0,91.85714285714286,457.1826010485626
2020-09-15,109,1,100.42857142857143,459.75910510163106
2020-09-16,130,0,115.85714285714286,462.30623386388345
2020-09-17,140,0,120,464.8231601260183
2020-09-18,186,0,129,467.3090566787338
2020-09-19,146,0,130.14285714285714,469.7630963127281
2020-09-20,44,0,140,472.18445181869964
2020-09-21,148,0,154,474.57229598734654
2020-09-22,117,1,150.14285714285714,476.9258016093672
2020-09-23,199,0,149.71428571428572,479.2441414754598
2020-09-24,238,0,155.28571428571428,481.52648837632285
2020-09-25,159,0,152.85714285714286,483.7720151026542
2020-09-26,143,0,160.85714285714286,486.0531108612407
2020-09-27,83,0,173.57142857142858,488.44030980767684
2020-09-28,131,0,174.42857142857142,490.9300021558736
2020-09-29,173,0,200.14285714285714,493.5185781197415
2020-09-30,288,0,208.71428571428572,496.20242791319123
2020-10-01,244,1,207.42857142857142,498.97794175013354
2020-10-02,339,2,231.71428571428572,501.8415098444793
2020-10-03,203,0,248.14285714285714,504.789522410139
2020-10-04,74,0,261,507.8183696610235
2020-10-05,301,0,297.2857142857143,510.92444181104355
2020-10-06,288,0,312.14285714285717,514.1041290741097
2020-10-07,378,1,322.14285714285717,517.3538216641327
2020-10-08,498,1,346.85714285714283,520.6699097950234
2020-10-09,443,1,339.85714285714283,524.0487836806923
2020-10-10,273,0,399.57142857142856,527.4868335350504
2020-10-11,247,0,417.42857142857144,530.9804495720082
2020-10-12,252,0,425,534.5260220054764
2020-10-13,706,2,458.2857142857143,538.1199410493659
2020-10-14,503,0,471.14285714285717,541.7585969175873
2020-10-15,551,2,479,545.4383798240511
2020-10-16,676,1,511,549.1556799826685
2020-10-17,363,0,527.5714285714286,552.90688760735
2020-10-18,302,2,594.4285714285714,556.688392912006
2020-10-19,476,0,627.5714285714286,560.4965861105476
2020-10-20,822,2,658.5714285714286,564.3278574168854
2020-10-21,971,0,666.1428571428571,568.1785970449301
2020-10-22,783,2,666.4285714285714,572.0451952085925
2020-10-23,893,3,731.2857142857143,575.9240421217831
2020-10-24,416,1,762.4285714285714,579.8115279984127
2020-10-25,304,1,789.5714285714286,583.7040430523922
2020-10-26,930,1,839.2857142857143,587.5979774976321
2020-10-27,1040,0,866.5714285714286,591.4897215480432
2020-10-28,1161,2,920.1428571428571,595.3756654175361
2020-10-29,1131,0,928.4285714285714,599.2521993200219
2020-10-30,1084,2,897.4285714285714,603.1157134694108
2020-10-31,791,6,965,606.9625980796139
2020-11-01,362,0,963.1428571428571,610.7892433645417
2020-11-02,713,0,999.7142857142857,614.5920395381049
2020-11-03,1513,4,1034.7142857142858,618.3673768142145
2020-11-04,1148,7,1021.2857142857143,622.1116454067808
2020-11-05,1387,15,1004,625.8212355297148
2020-11-06,1329,5,1022.1428571428571,629.4925373969271
2020-11-07,697,2,1028,633.1219412223286
2020-11-08,241,1,1025.7142857142858,636.7058372198296
2020-11-09,840,6,1107.5714285714287,640.2406156033413
2020-11-10,1554,12,1107.4285714285713,643.7226665867743
2020-11-11,1132,8,1126.5714285714287,647.148380384039
2020-11-12,1960,12,1153.857142857143,650.5141472090463
2020-11-13,1328,15,1224.857142857143,653.8163572757071
2020-11-14,831,10,1227.4285714285713,657.0514007979318
2020-11-15,432,4,1273.857142857143,660.2156679896314
2020-11-16,1337,9,1172.5714285714287,663.3055490647164
2020-11-17,1572,22,1226.142857142857,666.3174342370977
2020-11-18,1457,8,1257.5714285714287,669.2477137206857
2020-11-19,1251,21,1258.142857142857,672.0927777293916
2020-11-20,1703,19,1182.142857142857,674.8490164771257
2020-11-21,1051,6,1188.2857142857142,677.5128201777989
2020-11-22,436,2,1213,680.0805790453218
2020-11-23,805,7,1192.857142857143,682.5486832936051
2020-11-24,1615,36,1149.5714285714287,684.9135231365598
2020-11-25,1630,16,1117.142857142857,687.1714887880963
2020-11-26,1110,19,1102.2857142857142,689.3189704621255
2020-11-27,1400,12,1119.4285714285713,691.352358372558
2020-11-28,824,11,1054.5714285714287,693.2680427333046
2020-11-29,332,3,958.5714285714286,695.062413758276
2020-11-30,925,12,977.7142857142857,696.7318616613827
2020-12-01,1161,29,957.7142857142857,698.2727766565359
2020-12-02,958,24,1028.5714285714287,699.6815489576458
2020-12-03,1244,23,1031.857142857143,700.9991847924819
2020-12-04,1260,16,991.1428571428571,702.2694280334632
2020-12-05,1320,22,1017.8571428571429,703.4927753614762
2020-12-06,355,4,1041.4285714285713,704.6697234574069
2020-12-07,640,16,1100.2857142857142,705.8007690021412
2020-12-08,1348,33,1063.4285714285713,706.8864086765653
2020-12-09,1123,17,1023.1428571428571,707.9271391615652
2020-12-10,1656,19,1050.7142857142858,708.923457138027
2020-12-11,1002,22,1103.2857142857142,709.8758592868369
2020-12-12,1038,23,1072,710.7848422888809
2020-12-13,548,8,1094.857142857143,711.6509028250449
2020-12-14,1008,25,1068.7142857142858,712.4745375762152
2020-12-15,1129,53,1146.2857142857142,713.2562432232779
2020-12-16,1283,29,1187.2857142857142,713.9965164471189
2020-12-17,1473,30,1182.7142857142858,714.6958539286244
2020-12-18,1545,26,1174.857142857143,715.3547523486803
2020-12-19,1325,17,1228.4285714285713,715.973708388173
2020-12-20,516,6,1272.7142857142858,716.5532187279886
2020-12-21,953,17,1198.2857142857142,717.0937800490127
2020-12-22,1504,42,1017.2857142857143,717.5958890321316
2020-12-23,1593,39,918.7142857142857,718.0600423582315
2020-12-24,952,11,961.4285714285714,718.4867367081987
2020-12-25,278,2,917.5714285714286,718.8764687629185
2020-12-26,635,10,886.5714285714286,719.2297352032776
2020-12-27,815,21,810.2857142857143,719.5470327101623
2020-12-28,646,23,766.1428571428571,719.828857964458
2020-12-29,1287,41,756,720.0757076470513
2020-12-30,1059,34,731,720.2880784388282
